y, u
0.00000, 1.27132
0.00000, 1.27132
0.00000, 1.27132
0.00000, 1.27132
0.00000, 1.27132
0.00115, 1.27132
0.00115, 1.27132
0.00230, 1.27132
0.00460, 1.27132
0.00690, 1.27132
0.01035, 1.27132
0.01496, 1.27132
0.02071, 1.27132
0.02761, 1.27132
0.03451, 1.27132
0.04372, 1.27132
0.05522, 1.27132
0.06673, 1.27132
0.08053, 1.27132
0.09664, 1.27132
0.11275, 1.27132
0.13116, 1.27132
0.15186, 1.27132
0.17257, 1.27132
0.19443, 1.27132
0.21744, 1.27132
0.24160, 1.27132
0.26806, 1.27132
0.29222, 1.27132
0.31868, 1.27132
0.34515, 1.27132
0.37276, 1.27132
0.39807, 1.27132
0.42568, 1.27132
0.45214, 1.27132
0.47860, 1.27132
0.50276, 1.27132
0.52692, 1.27132
0.54993, 1.27132
0.57179, 1.27132
0.59365, 1.27132
0.61206, 1.27132
0.62817, 1.27132
0.64427, 1.27132
0.65808, 1.27132
0.66958, 1.27132
0.67879, 1.27132
0.68684, 1.27132
0.69259, 1.27132
0.69604, 1.27132
0.69719, 1.27132
0.69719, 1.27132
0.69489, 1.27132
0.69029, 1.27132
0.68339, 1.27132
0.67418, 1.27132
0.66498, 1.27132
0.65463, 1.27132
0.64082, 1.27132
0.62701, 1.27132
0.61206, 1.27132
0.59480, 1.27132
0.57639, 1.27132
0.55799, 1.27132
0.53958, 1.27132
0.51772, 1.27132
0.49816, 1.27132
0.47860, 1.27132
0.45674, 1.27132
0.43488, 1.27132
0.41533, 1.27132
0.39577, 1.27132
0.37506, 1.27132
0.35665, 1.27132
0.34054, 1.27132
0.32329, 1.27132
0.30833, 1.27132
0.29452, 1.27132
0.28187, 1.27132
0.26921, 1.27132
0.25886, 1.27132
0.25081, 1.27132
0.24390, 1.27132
0.23700, 1.27132
0.23240, 1.27132
0.23125, 1.27132
0.23010, 1.27132
0.23010, 1.27132
0.23240, 1.27132
0.23585, 1.27132
0.24045, 1.27132
0.24620, 1.27132
0.25426, 1.27132
0.26346, 1.27132
0.27267, 1.27132
0.28532, 1.27132
0.29567, 1.27132
0.30948, 1.27132
0.32329, 1.27132
0.33824, 1.27132
0.35435, 1.27132
0.36931, 1.27132
0.38656, 1.27132
0.40267, 1.27132
0.41993, 1.27132
0.43718, 1.27132
0.45559, 1.27132
0.47170, 1.27132
0.48896, 1.27132
0.50621, 1.27132
0.52117, 1.27132
0.53613, 1.27132
0.54993, 1.27132
0.56374, 1.27132
0.57639, 1.27132
0.58675, 1.27132
0.59595, 1.27132
0.60516, 1.27132
0.61206, 1.27132
0.61781, 1.27132
0.62241, 1.27132
0.62356, 1.27132
0.62586, 1.27132
0.62701, 1.27132
0.62586, 1.27132
0.62241, 1.27132
0.61781, 1.27132
0.61321, 1.27132
0.60746, 1.27132
0.59940, 1.27132
0.59020, 1.27132
0.58100, 1.27132
0.57064, 1.27132
0.55914, 1.27132
0.54763, 1.27132
0.53383, 1.27132
0.52117, 1.27132
0.50621, 1.27132
0.49241, 1.27132
0.47860, 1.27132
0.46250, 1.27132
0.44869, 1.27132
0.43373, 1.27132
0.41993, 1.27132
0.40612, 1.27132
0.39232, 1.27132
0.37851, 1.27132
0.36585, 1.27132
0.35550, 1.27132
0.34515, 1.27132
